"crimesper1000","area","pop18","pop65","docs","beds","hsgrad","bagrad","poverty","unemp","pcincome","totalinc","region2","region3","region4"
85.5886906087618,946,29.2,12.4,15153,21550,73.4,22.8,11.1,7.2,21729,110928,1,0,0
69.5836215620717,4205,33.5,10.9,5905,6179,81.9,25.3,8.1,6.1,19588,48931,0,0,1
91.8592575509533,614,27.4,12.5,3823,9490,70,13.7,16.9,10,17461,36872,1,0,0
68.8380318332065,135,29.1,15.2,6641,10494,64.3,15.2,16.1,8,16721,26512,0,0,0
82.9014959673433,2126,30.1,11.1,5280,4009,88.2,32.8,5,4.6,23779,35843,0,0,1
58.5950168502094,20062,30.1,8.8,2463,3349,75.4,14.9,10.3,8,16399,23260,0,0,1
51.8008129505573,458,26.3,15.6,5620,8132,74,20.1,11,5.5,21086,29776,1,0,0
85.5332747107101,1209,25.3,20.7,2456,5543,76.8,18.8,7.1,7.4,22355,28066,0,1,0
69.4990754830105,557,31.6,11.3,3706,5395,88.2,31.6,6.4,4.3,23705,24474,1,0,0
42.8724274782115,508,26.1,13.1,1194,1056,82.3,29.2,4,5.1,24219,24062,1,0,0
85.996274326867,540,33.5,9.6,2675,4011,81,26.6,9.1,4.2,19040,18306,1,0,0
60.9615359780601,736,28.3,14.1,2851,2940,77.7,25.8,6,6.9,24875,21188,0,0,0
107.780791171795,1051,29.4,12.2,2012,3068,75.6,20.2,9.5,6,16876,14075,0,1,0
53.6147744503984,626,26.7,13.3,2417,2494,81,34.2,4.5,5.9,32342,26768,0,0,0
34.5549928517774,234,25.4,15.3,3226,2279,81.6,31.7,2.7,5.2,32230,26602,0,0,0
36.8954194071714,396,29.2,6.5,1694,135,91.4,49,2.2,3.2,28999,23738,0,1,0
57.2177306941734,480,28.2,12.3,705,1202,76.9,13.5,4,9.4,20924,15011,1,0,0
61.319274813437,659,29,12.5,2438,3077,80.1,26.3,7.7,4.4,21641,15451,0,0,0
29.9877158754245,483,26.1,15,3237,2425,83.8,32.1,2.2,5,28462,19300,0,0,0
48.7549948340971,385,27,13.4,2171,3559,74.1,19.3,10.9,6.3,19140,12727,0,1,0
71.6134171950672,1676,29.5,10.5,915,1226,83.2,17.5,8.7,6.4,16194,9493,0,0,1
99.7042235912086,435,28.4,13.6,2571,3009,82.9,23.7,8.9,5.1,19215,11219,0,0,1
40.320072895047,472,25.6,12.7,1300,1904,82.8,28.4,3.4,5.8,27391,15151,0,0,0
34.5548533646428,184,27.6,15.5,1374,1588,81.4,24.8,5,5.3,23658,12956,0,0,0
31.2173164268793,608,26.6,10.9,879,1435,82.9,24.8,2.9,6.7,22548,12202,0,0,0
43.2769578132443,448,28.9,8.4,1093,1499,84.7,32,3.7,4.6,27378,14138,1,0,0
51.086160205412,416,29.6,8.8,616,617,81.1,24.6,3,5,22797,9740,0,1,0
62.4477720894046,331,29,11.4,1603,2889,84.5,24.9,8.1,2.9,19629,8174,1,0,0
161.596732924109,62,28.7,16.6,4189,7814,62.8,15.3,20.6,9,18113,7185,1,0,0
70.4628988712961,803,28.3,7.4,583,742,91.5,35.2,4.4,3.9,22507,8812,0,0,1
45.9876914637867,837,27.4,8.6,298,746,80.4,18,4.5,7.4,18787,6713,1,0,0
48.5081182171092,433,32.6,4.7,271,439,86.7,29.6,2.9,4,19861,7009,0,1,0
38.1162654558529,859,26.1,15.6,567,1041,70,15.1,5.2,6.7,19655,6614,0,0,0
55.0321831740338,804,21.5,24.7,509,1202,76.9,16.4,6.1,6.4,18877,6326,0,1,0
61.8524111176586,226,29.2,13,994,1724,77.1,29.5,5.3,5.5,26026,8480,0,0,0
42.0911620238382,347,26.3,15.4,637,1305,74.6,19.6,4.9,6.6,19785,5760,0,0,0
60.9260283310553,308,27.9,10.3,357,352,84.6,26.3,5.3,6.1,17885,5142,0,1,0
82.4134259778101,543,26.3,13.5,738,1573,72.5,19.7,10.2,5.9,18242,5209,0,1,0
56.8763431738491,4554,27.4,13.1,497,654,83,22.2,9.4,6.5,15701,4442,0,0,1
36.3816085510058,493,26.4,11.6,291,941,75.3,12.3,9.1,9.5,16006,4340,1,0,0
73.0800866290871,1192,29.6,7.6,439,318,78.8,13,8.8,5,16116,4271,0,0,1
66.7522610553106,848,29.8,5.3,282,571,88.3,39.1,3.9,5.9,22303,5889,0,1,0
55.4038013787226,664,26.8,12.7,329,1088,72.6,14.7,13.9,8.4,16190,4256,1,0,0
35.0224695716521,802,29,11.4,535,741,79.8,24.8,3.6,5.1,22173,5753,0,0,0
27.7717318510581,805,31.4,8.9,399,933,80.2,30.1,8.4,5.2,18990,4537,0,1,0
41.1132744593561,520,24.7,12.3,1001,488,91.9,44,3,4,37541,8638,0,0,1
59.6646556452245,446,29.9,11.3,429,390,81.9,29.7,6.2,8,22025,5060,0,0,1
77.1101230886647,285,34.9,9.9,1248,1851,80.2,30.6,10.2,3.8,19320,4354,0,1,0
68.5105030638599,562,32.4,10.6,614,793,83.4,27.1,8.9,5.9,18288,4086,1,0,0
85.4925735628959,399,26.9,10.5,950,1592,75.8,19.3,12.5,7,17744,3858,0,1,0
25.4339927331449,228,26.4,12,233,359,81.1,17.5,3.6,5.7,19692,4244,1,0,0
35.0443061840121,707,28.6,15,460,816,78.9,20.7,6.5,5.9,18058,3831,0,0,0
79.9028846471775,741,21,28.1,322,855,75.6,15.5,6.8,5.8,17997,3810,0,1,0
76.2704469981985,1579,21.6,22.1,235,451,69.6,11.5,10.8,8.6,13802,2689,0,1,0
45.3400240992765,1387,28.7,7.8,156,318,75.5,15.1,7.7,5.6,17951,3441,0,1,0
94.444942256706,324,31.1,10,1032,1787,70.9,17.3,14.8,4.9,15941,3024,0,1,0
33.4094210417099,305,26.2,6.1,166,248,89.9,23.5,5.5,4.5,13394,2517,0,0,1
39.8756732134723,396,22.1,22,336,384,88.4,28.1,5.8,11.1,23267,4342,0,0,0
